word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
201,18,11.166666666666666,0.6019900497512438,5.907288557213931,5,1,2,2.064168595231947
519,19,27.31578947368421,0.4315992292870905,12.615373694351486,3,4,3,4.010119247216811
232,12,19.33333333333333,0.5560344827586207,8.836206896551726,8,2,2,2.1930303914709075
421,16,26.3125,0.3539192399049881,11.21322392086331,8,2,3,3.24946980010516
303,13,23.307692307692307,0.4884488448844885,8.571287128712871,5,1,2,2.6694499761965567
433,18,24.05555555555556,0.4249422632794457,10.333468052347964,5,1,3,3.364930345715497
323,16,20.1875,0.4427244582043343,9.90359133126935,8,2,2,2.8600307767204627
196,11,17.818181818181817,0.6020408163265306,8.517254174397031,5,1,2,1.9752564561288193
451,34,13.264705882352942,0.5299334811529933,6.245132654428517,5,1,3,3.625327132586181
211,4,52.75,0.4881516587677725,21.088661137440763,8,2,2,1.748170271507204
335,24,13.958333333333334,0.4895522388059701,5.915839552238808,3,4,3,2.960734960036495
360,25,14.4,0.5416666666666666,8.840444444444447,3,4,4,3.336095245798832
528,23,22.956521739130437,0.4337121212121212,11.248712121212126,3,0,4,4.058741775478728
277,20,13.85,0.5451263537906137,6.18976862487693,3,4,3,2.707268387191474
472,31,15.225806451612904,0.4661016949152542,6.069462365591399,4,5,4,3.5026633666364457
286,24,11.916666666666666,0.5,5.478479020979023,5,1,2,2.674906879974513
263,21,12.523809523809524,0.4752851711026616,4.50417164584465,6,6,3,2.597390454197344
398,26,15.307692307692308,0.5804020100502513,7.872462311557793,7,6,4,3.207280536273741
281,8,35.125,0.5302491103202847,10.654285714285717,3,0,3,2.4110195140804542
429,22,19.5,0.5174825174825175,8.766048951048951,5,1,3,3.6491867247498404
440,25,17.6,0.4522727272727272,8.142636363636363,2,3,2,3.5969720282361344
372,25,14.88,0.4139784946236559,4.075027956989249,5,1,3,3.055204848522397
381,16,23.8125,0.5590551181102362,10.742189285162883,3,4,4,3.2289775456152823
663,28,23.678571428571427,0.5098039215686274,12.161730015082956,9,1,5,4.461316399621587
374,18,20.77777777777778,0.4572192513368984,8.6673440285205,2,3,3,2.971182605630553
249,13,19.153846153846157,0.7349397590361446,11.783614457831328,8,2,1,1.3966895929149665
365,16,22.8125,0.5095890410958904,10.117833904109592,5,1,3,3.269998245077602
314,12,26.166666666666668,0.5318471337579618,12.578057324840769,8,2,2,2.8166865485729455
745,42,17.738095238095237,0.5369127516778524,7.961060097620503,1,5,2,4.36601950908577
162,3,54.0,0.5,20.291552795031052,4,5,1,1.4927353063107334
237,8,29.625,0.4936708860759494,11.099614978902956,2,3,2,2.1195557547442325
429,27,15.88888888888889,0.4475524475524475,5.844895104895105,5,1,3,3.3726964519570424
426,3,142.0,0.4366197183098591,54.55384976525822,5,1,2,2.992595780030788
376,17,22.11764705882353,0.4920212765957447,12.524712140175222,5,1,4,3.5397883720434704
401,3,133.66666666666666,0.4912718204488778,18.005,3,4,3,2.9171818774632587
209,5,41.8,0.4688995215311005,6.894717703349283,5,1,3,1.9721612519278677
384,18,21.33333333333333,0.4140625,7.87947916666667,3,0,2,2.882028801278395
425,19,22.36842105263158,0.4729411764705882,9.598154798761607,5,1,3,3.4925589560846912
215,11,19.545454545454547,0.6511627906976745,7.862616279069769,1,5,3,2.1307434882167673
247,11,22.454545454545453,0.5789473684210527,10.652292970187707,3,4,3,2.705915727737456
417,25,16.68,0.5707434052757794,8.431267146282973,8,2,3,3.2620342306943155
177,13,13.615384615384617,0.6214689265536724,6.719999999999999,4,5,2,2.017048947036478
304,16,19.0,0.4967105263157895,11.719720930232562,8,2,2,2.9243697673133995
332,8,41.5,0.463855421686747,15.060662650602412,8,2,2,2.439294772206593
213,9,23.666666666666668,0.5821596244131455,9.15173708920188,3,4,2,2.1735727152810616
187,12,15.583333333333334,0.6363636363636364,8.130160427807485,2,3,3,1.902790171737547
566,23,24.608695652173918,0.4575971731448763,9.74865556583411,4,5,3,3.893823357558675
210,2,105.0,0.6047619047619047,17.197619047619046,5,1,1,1.7473350663909721
254,3,84.66666666666667,0.6220472440944882,17.748042744656917,3,0,3,1.9903175221652958
401,19,21.105263157894736,0.4763092269326683,8.531326945793413,5,1,4,3.278324692038949
222,17,13.058823529411764,0.6576576576576577,7.468706942236356,5,1,2,2.2467406035024995
244,16,15.25,0.3975409836065574,5.639467213114756,6,6,2,2.4680783683966565
430,28,15.357142857142858,0.541860465116279,8.998606557377052,5,1,4,3.694572053058481
209,8,26.125,0.5550239234449761,10.122169059011169,5,1,2,2.0504036260085683
298,19,15.68421052631579,0.7248322147651006,8.601666666666667,1,5,2,1.8921821521405
354,17,20.823529411764707,0.5338983050847458,9.25554407598734,5,1,3,3.004999218727461
390,34,11.470588235294118,0.5025641025641026,7.025781724702036,3,0,1,3.1746278083312656
199,9,22.11111111111111,0.6231155778894473,9.102680067001677,8,2,2,1.8087030336100798
167,7,23.857142857142858,0.6107784431137725,9.083872633390708,3,4,2,1.9760266240497213
227,9,25.22222222222222,0.5242290748898678,8.043067119796092,8,2,2,2.039471918797206
295,17,17.352941176470587,0.5627118644067797,7.641666666666666,1,5,3,2.8692985225402587
426,23,18.52173913043478,0.4577464788732394,7.5330087773014895,2,3,3,3.397424671708583
284,14,20.285714285714285,0.602112676056338,8.236746908127209,3,0,2,2.516325605548369
364,28,13.0,0.6098901098901099,6.978766788766791,7,6,2,3.084689578322836
478,25,19.12,0.4205020920502092,8.662947368421055,8,2,4,3.5742451286331414
274,12,22.83333333333333,0.583941605839416,10.67452554744526,8,2,3,2.436483963704438
269,14,19.214285714285715,0.5947955390334573,7.792449438202251,5,1,3,2.5569642181304286
299,18,16.61111111111111,0.5919732441471572,6.87161092530658,9,1,3,2.5482170554640113
249,12,20.75,0.6184738955823293,8.046275100401608,5,1,2,2.3752515727549413
248,8,31.0,0.5120967741935484,7.837096774193547,3,4,2,2.3534921821834534
355,17,20.88235294117647,0.5380281690140845,8.907920463960231,5,1,4,2.950615983295519
310,28,11.071428571428571,0.5774193548387097,5.209792626728113,7,7,2,1.736149095687679
213,11,19.363636363636363,0.6150234741784038,8.0275458813487,3,4,2,2.2306643905299244
386,29,13.310344827586206,0.6139896373056994,7.610422077922081,2,3,3,3.3108033613813057
361,26,13.884615384615383,0.590027700831025,8.12970914127424,8,2,3,3.092345407281489
408,5,81.6,0.5,6.411440886699509,5,1,3,2.6413928509752638
529,23,23.0,0.5406427221172023,12.268769696969697,3,0,5,4.117636646644323
195,11,17.727272727272727,0.676923076923077,9.053892773892777,8,2,2,1.6905884537147813
400,26,15.384615384615383,0.4875,8.760413533834587,5,1,3,3.5649909425114963
428,17,25.176470588235293,0.5116822429906542,10.131924277907888,0,1,3,3.373072647402574
332,16,20.75,0.5632530120481928,9.207319277108436,3,0,3,2.8509144298409432
338,14,24.142857142857142,0.5650887573964497,9.24642857142857,5,1,3,2.861011033249235
449,18,24.944444444444443,0.5723830734966593,11.790327380952384,9,1,3,3.180482352248242
561,24,23.375,0.4955436720142602,12.41466354723708,5,1,5,4.219569501594319
375,21,17.857142857142858,0.5253333333333333,9.18191749427044,3,4,4,3.3563906050906755
262,14,18.714285714285715,0.6335877862595419,9.217852011494257,8,2,1,2.347192577228368
292,13,22.46153846153846,0.5616438356164384,8.606986301369862,3,0,2,2.5274906960527574
391,24,16.291666666666668,0.6061381074168798,7.6796410256410255,9,1,3,2.851113644134023
185,11,16.818181818181817,0.6378378378378379,7.170171990171991,3,0,2,1.918246525421348
266,10,26.6,0.4962406015037593,12.084751879699253,3,4,3,2.5946635864073113
464,13,35.69230769230769,0.5969827586206896,11.735344827586207,8,2,3,3.0047975481761298
488,16,30.5,0.4795081967213114,12.805470995893224,5,1,3,3.7287041098184877
351,18,19.5,0.4957264957264957,8.614371889609412,3,4,3,3.127830126559923
345,19,18.157894736842103,0.4753623188405797,6.461168910648716,5,1,3,3.1081354050300547
394,19,20.73684210526316,0.4771573604060913,6.66335826876837,5,1,2,3.147886877395786
457,20,22.85,0.4967177242888402,11.938130196936545,2,3,4,3.4919678023263345
344,24,14.333333333333334,0.5494186046511628,9.209302325581396,9,1,4,3.0591454623210304
395,27,14.62962962962963,0.4582278481012658,7.561631504922648,5,1,4,3.387498521922477
555,21,26.428571428571427,0.4468468468468468,12.066332046332048,3,4,5,4.057964822934929
315,19,16.57894736842105,0.6,7.283408521303258,5,1,3,3.0033605647397086
252,18,14.0,0.6111111111111112,5.956808367071524,5,1,2,2.4453696675022574
289,29,9.96551724137931,0.615916955017301,4.30208805631786,5,1,3,2.631101570544713
449,17,26.41176470588235,0.5233853006681515,11.162258613913274,9,1,4,3.342474204227886
485,19,25.526315789473685,0.554639175257732,12.734335322843194,2,3,4,3.601413748459827
875,32,27.34375,0.3371428571428571,10.421309090909094,5,1,3,4.695087283575553
253,18,14.055555555555555,0.5177865612648221,4.303524374176551,3,4,2,2.582960993931748
310,11,28.181818181818183,0.4387096774193548,8.706493506493509,5,1,3,2.5694039206692163
471,19,24.789473684210527,0.535031847133758,11.890633590345292,5,1,4,3.6152803383136543
303,8,37.875,0.6072607260726073,13.575417218543048,3,0,2,2.5395359908184654
713,47,15.170212765957446,0.4698457223001402,8.200155769747248,5,1,5,4.656003321604827
380,16,23.75,0.4394736842105263,11.558815789473687,3,4,3,3.453835570325418
491,6,81.83333333333333,0.5030549898167006,9.12306257668712,8,2,4,3.515553703976709
412,23,17.91304347826087,0.4174757281553398,6.890747150696498,6,6,3,3.2468050572373772
276,20,13.8,0.6159420289855072,8.180500000000002,8,2,2,2.5834118279276765
455,24,18.95833333333333,0.4373626373626373,11.405758910692835,5,1,4,3.746143917381074
524,30,17.466666666666665,0.4389312977099237,7.638412213740455,3,0,5,3.8930991039546483
200,9,22.22222222222222,0.67,10.127666666666666,8,2,1,1.6873555145232861
279,20,13.95,0.5376344086021505,6.850318181818185,1,5,2,2.691761743871238
338,12,28.166666666666668,0.6390532544378699,14.24707100591716,8,2,2,2.573659073129511
332,14,23.714285714285715,0.5451807228915663,11.10977624784854,2,3,3,2.7408414450794516
546,31,17.612903225806452,0.4633699633699634,8.373904052936314,8,2,3,3.9602648901086726
473,25,18.92,0.5179704016913319,9.10437867042518,2,3,4,3.6948353338236335
320,15,21.33333333333333,0.484375,8.328125,5,1,2,2.814544790028417
245,11,22.272727272727277,0.6081632653061224,9.760853432282005,4,5,2,2.3747255596611576
510,29,17.586206896551722,0.4490196078431372,7.580385395537526,5,1,4,3.8444374868034954
414,21,19.714285714285715,0.4516908212560386,7.969849275362321,8,2,4,3.0542432892312066
436,19,22.94736842105263,0.4564220183486238,8.786079188797682,3,4,3,3.4139335424575448
333,14,23.785714285714285,0.6276276276276276,10.884168674698795,9,1,2,2.4487793809071374
348,19,18.31578947368421,0.5747126436781609,8.642813067150637,5,1,3,3.1749890448758107
312,16,19.5,0.5544871794871795,9.14769230769231,8,2,3,2.866781403013408
475,24,19.791666666666668,0.3936842105263158,8.42517105263158,3,0,4,3.6237137560043844
374,20,18.7,0.481283422459893,8.172518716577542,3,4,3,3.2975480766817027
251,11,22.818181818181817,0.549800796812749,10.844549076421586,3,4,2,2.7148487336371234
358,16,22.375,0.5,10.11111033519553,3,4,4,3.2146475222667563
397,22,18.045454545454547,0.5239294710327456,8.597853217311659,5,1,3,3.463811740521732
361,12,30.08333333333333,0.4986149584487535,12.453303324099725,5,1,3,2.907236902971946
268,17,15.764705882352942,0.6567164179104478,8.038086040386304,1,5,3,2.548710634202511
226,14,16.142857142857142,0.5707964601769911,8.0924399494311,2,3,2,2.102087089871038
316,10,31.6,0.5632911392405063,12.902987341772151,5,1,3,2.765120304116815
482,21,22.952380952380956,0.5020746887966805,11.795868405453469,8,2,4,3.695712857068662
235,19,12.36842105263158,0.6,6.155386338185892,1,5,3,2.4253473827873435
485,17,28.529411764705884,0.4432989690721649,13.49193450576107,3,4,4,3.6377265757521697
249,15,16.6,0.642570281124498,10.929783132530122,3,0,3,2.2971798101329512
330,18,18.33333333333333,0.5,7.329090909090912,5,1,3,2.9143903615171842
608,31,19.61290322580645,0.5460526315789473,10.626250000000002,9,1,4,4.071443557569208
281,13,21.615384615384617,0.5587188612099644,8.807103202846978,3,4,3,2.629211174753657
480,62,7.741935483870968,0.6145833333333334,5.517384098544234,1,5,2,3.230940881367261
340,11,30.90909090909091,0.5617647058823529,11.00823529411765,7,7,2,2.5954153266796958
452,30,15.066666666666666,0.5066371681415929,8.584179211469536,5,1,5,3.7267649102864073
226,10,22.6,0.7389380530973452,13.11388888888889,8,2,2,1.2692285549329185
405,22,18.40909090909091,0.4518518518518518,7.497693602693605,5,1,3,3.3253861456169376
365,18,20.27777777777778,0.4986301369863014,7.161283345349677,9,1,2,2.7608561136380896
266,15,17.733333333333334,0.5864661654135338,8.042641509433963,5,1,2,2.6218357485792283
175,4,43.75,0.6971428571428572,14.714857142857143,5,1,2,1.6936323733100251
258,21,12.285714285714286,0.6472868217054264,6.922480620155042,5,1,3,2.5418400205015215
544,28,19.428571428571427,0.3602941176470588,10.511407563025209,3,4,4,4.2905173130763
860,39,22.05128205128205,0.5325581395348837,11.16732558139535,9,1,4,4.125365543213185
176,8,22.0,0.5852272727272727,9.489772727272731,2,3,1,1.7870477915330116
522,29,18.0,0.5019157088122606,7.311692425508216,5,1,3,3.8345930321131423
629,29,21.689655172413797,0.5405405405405406,11.009257551669318,5,1,5,4.459605974195076
692,36,19.22222222222222,0.5130057803468208,7.494227464458682,9,1,4,3.848606903145971
268,16,16.75,0.6492537313432836,8.642500000000002,3,0,2,2.3106548823791955
266,16,16.625,0.5902255639097744,8.721440839694658,2,3,3,2.588732153728175
175,8,21.875,0.52,9.982155172413794,4,5,2,1.8415386917402679
248,14,17.714285714285715,0.625,10.0409593495935,3,0,2,2.333897368060133
321,18,17.833333333333332,0.5358255451713395,7.893453500522465,5,1,2,2.9763275882830773
262,17,15.411764705882351,0.5038167938931297,6.814481365065113,5,1,3,2.4820448256179417
351,19,18.473684210526315,0.5754985754985755,9.879001424501428,9,1,3,3.1807549526465118
198,11,18.0,0.6212121212121212,8.891616161616163,1,5,2,2.080361210067569
288,13,22.153846153846157,0.5798611111111112,11.938194444444443,9,1,3,2.5684676073391715
267,10,26.7,0.5880149812734082,10.246970037453185,3,4,2,2.604845308345486
255,10,25.5,0.5490196078431373,14.993431372549022,8,2,2,2.330097639789135
254,20,12.7,0.6299212598425197,4.182685039370082,5,1,3,2.424726604059952
277,13,21.307692307692307,0.5270758122743683,10.015306859205776,2,3,2,2.6121453493443716
392,22,17.818181818181817,0.4591836734693877,7.072356215213361,4,5,3,3.239570156090199
318,14,22.714285714285715,0.6069182389937107,11.727857142857143,8,2,3,2.7382852941201246
287,26,11.038461538461538,0.5888501742160279,6.623498591549296,5,1,3,2.686309991683195
518,36,14.38888888888889,0.5096525096525096,6.878809523809526,5,1,3,3.9454311775099367
588,34,17.294117647058822,0.5459183673469388,8.774433773509404,5,1,5,4.037585024633785
351,23,15.26086956521739,0.5612535612535613,6.229545398241051,5,1,4,3.1495550110508783
218,14,15.571428571428571,0.6100917431192661,7.858086500655308,7,7,3,1.7818306548168525
357,23,15.521739130434783,0.4901960784313725,9.535186944342954,3,4,4,3.2719148564505303
361,18,20.05555555555556,0.5650969529085873,10.991666666666667,2,3,4,3.0303996577902383
274,15,18.266666666666666,0.5766423357664233,8.028160583941606,8,2,2,2.6032992059194133
313,33,9.484848484848484,0.6134185303514377,5.244869450258896,4,5,3,2.544111548262899
288,20,14.4,0.6319444444444444,5.882250000000003,5,1,3,2.563477941620736
407,18,22.61111111111111,0.5012285012285013,8.981976957318672,5,1,3,3.323481151029526
408,18,22.666666666666668,0.5563725490196079,10.667082283795136,8,2,2,3.2851037777145877
323,10,32.3,0.5325077399380805,12.67944582043344,7,7,3,2.56672304934561
274,6,45.66666666666666,0.4854014598540146,18.541897810218973,3,0,3,2.108307315182871
462,26,17.76923076923077,0.4978354978354978,8.401471861471862,5,1,4,3.7331531491473435
575,34,16.91176470588235,0.4660869565217391,7.440110678417714,0,1,4,3.945459073675104
167,15,11.133333333333333,0.6047904191616766,5.85140119760479,7,6,2,1.9568652088606013
370,23,16.08695652173913,0.5486486486486486,8.001210340775561,8,2,4,3.105195049785027
455,20,22.75,0.4175824175824176,7.201538461538462,6,1,4,3.2294822104507417
247,17,14.529411764705882,0.5789473684210527,8.521009086561456,8,2,4,2.3354445431053565
556,28,19.857142857142858,0.4766187050359712,8.205337116154876,5,1,4,3.944040266448058
621,30,20.7,0.4492753623188406,8.171612903225807,5,1,4,4.1296831239462435
364,18,20.22222222222222,0.4807692307692308,8.764798534798537,5,1,3,3.1178422960097576
192,10,19.2,0.5520833333333334,5.400000000000002,4,5,2,1.9571440288313309
174,9,19.33333333333333,0.5632183908045977,8.97183908045977,4,5,2,1.8712365998495009
322,11,29.272727272727277,0.5559006211180124,11.147018633540371,1,5,3,2.761561903266366
290,19,15.263157894736842,0.5344827586206896,6.35366606170599,0,1,2,2.657857325324953
326,16,20.375,0.5828220858895705,8.971801470588236,2,3,3,2.7661791119175883
433,21,20.61904761904762,0.4526558891454965,10.49207522269878,5,1,4,3.657680380776301
844,53,15.924528301886792,0.4537914691943128,7.63233280674039,9,1,5,4.265891142040463
373,26,14.346153846153848,0.6032171581769437,8.48006702412869,5,1,3,3.374170139753423
391,19,20.57894736842105,0.5498721227621484,10.169780219780222,2,3,4,3.383473254546721
294,19,15.473684210526317,0.4897959183673469,4.587008896797155,5,1,2,2.7186689164489617
441,24,18.375,0.4603174603174603,9.980815217391308,8,2,4,3.5884390631205094
255,19,13.421052631578949,0.5686274509803921,6.501274509803924,4,5,2,2.4978725733949827
380,25,15.2,0.55,9.180488126649076,3,0,3,3.3872276600929814
347,20,17.35,0.5331412103746398,8.927508645533141,3,4,4,3.1576837539217832
233,16,14.5625,0.4978540772532189,5.181220493562233,6,6,2,2.3840801837729515
286,15,19.066666666666663,0.5524475524475524,8.473272727272729,8,2,1,2.695699419252267
